scenario_name,portfolio_id,portfolio_name,forecast_date,forecast_month,loss_rate_percent,loss_amount_millions,conf_int_lower,conf_int_upper
Interest_Rate_Shock_Moderate,3,Credit_Cards,2024-03-01,2,15.421,123.368,13.1078,17.7341
Interest_Rate_Shock_Moderate,3,Credit_Cards,2024-04-01,3,15.421,123.368,13.1078,17.7341
Interest_Rate_Shock_Moderate,3,Credit_Cards,2024-05-01,4,15.421,123.368,13.1078,17.7341
Interest_Rate_Shock_Moderate,3,Credit_Cards,2024-06-01,5,15.421,123.368,13.1078,17.7341
Interest_Rate_Shock_Moderate,3,Credit_Cards,2024-07-01,6,15.421,123.368,13.1078,17.7341
Interest_Rate_Shock_Moderate,3,Credit_Cards,2024-08-01,7,15.421,123.368,13.1078,17.7341
Interest_Rate_Shock_Moderate,3,Credit_Cards,2024-09-01,8,15.421,123.368,13.1078,17.7341
Interest_Rate_Shock_Moderate,3,Credit_Cards,2024-10-01,9,15.421,123.368,13.1078,17.7341
Interest_Rate_Shock_Moderate,3,Credit_Cards,2024-11-01,10,15.421,123.368,13.1078,17.7341
Interest_Rate_Shock_Moderate,3,Credit_Cards,2024-12-01,11,15.421,123.368,13.1078,17.7341
Interest_Rate_Shock_Moderate,3,Credit_Cards,2025-01-01,12,15.421,123.368,13.1078,17.7341
Interest_Rate_Shock_Moderate,4,Securities_Portfolio,2024-02-01,1,0.237,1.659,0.2014,0.2725
Interest_Rate_Shock_Moderate,4,Securities_Portfolio,2024-03-01,2,0.237,1.659,0.2014,0.2725
Interest_Rate_Shock_Moderate,4,Securities_Portfolio,2024-04-01,3,0.237,1.659,0.2014,0.2725
Interest_Rate_Shock_Moderate,4,Securities_Portfolio,2024-05-01,4,0.237,1.659,0.2014,0.2725
Interest_Rate_Shock_Moderate,4,Securities_Portfolio,2024-06-01,5,0.237,1.659,0.2014,0.2725
Interest_Rate_Shock_Moderate,4,Securities_Portfolio,2024-07-01,6,0.237,1.659,0.2014,0.2725
Interest_Rate_Shock_Moderate,4,Securities_Portfolio,2024-08-01,7,0.237,1.659,0.2014,0.2725
Interest_Rate_Shock_Moderate,4,Securities_Portfolio,2024-09-01,8,0.237,1.659,0.2014,0.2725
Interest_Rate_Shock_Moderate,4,Securities_Portfolio,2024-10-01,9,0.237,1.659,0.2014,0.2725
Interest_Rate_Shock_Moderate,4,Securities_Portfolio,2024-11-01,10,0.237,1.659,0.2014,0.2725
Interest_Rate_Shock_Moderate,4,Securities_Portfolio,2024-12-01,11,0.237,1.659,0.2014,0.2725
Interest_Rate_Shock_Moderate,4,Securities_Portfolio,2025-01-01,12,0.237,1.659,0.2014,0.2725
Market_Volatility_Crisis_Severe,1,Residential_Mortgages,2024-02-01,1,1.612,32.24,1.3702,1.8538
Market_Volatility_Crisis_Severe,1,Residential_Mortgages,2024-03-01,2,1.612,32.24,1.3702,1.8538
Market_Volatility_Crisis_Severe,1,Residential_Mortgages,2024-04-01,3,1.612,32.24,1.3702,1.8538
Market_Volatility_Crisis_Severe,1,Residential_Mortgages,2024-05-01,4,1.612,32.24,1.3702,1.8538
Market_Volatility_Crisis_Severe,1,Residential_Mortgages,2024-06-01,5,1.612,32.24,1.3702,1.8538
Market_Volatility_Crisis_Severe,1,Residential_Mortgages,2024-07-01,6,1.612,32.24,1.3702,1.8538
Market_Volatility_Crisis_Severe,1,Residential_Mortgages,2024-08-01,7,1.612,32.24,1.3702,1.8538
Market_Volatility_Crisis_Severe,1,Residential_Mortgages,2024-09-01,8,1.612,32.24,1.3702,1.8538
Market_Volatility_Crisis_Severe,1,Residential_Mortgages,2024-10-01,9,1.612,32.24,1.3702,1.8538
Market_Volatility_Crisis_Severe,1,Residential_Mortgages,2024-11-01,10,1.612,32.24,1.3702,1.8538
Market_Volatility_Crisis_Severe,1,Residential_Mortgages,2024-12-01,11,1.612,32.24,1.3702,1.8538
Market_Volatility_Crisis_Severe,1,Residential_Mortgages,2025-01-01,12,1.612,32.24,1.3702,1.8538
Market_Volatility_Crisis_Severe,2,Commercial_Loans,2024-02-01,1,1.877,28.155,1.5955,2.1585
Market_Volatility_Crisis_Severe,2,Commercial_Loans,2024-03-01,2,1.877,28.155,1.5955,2.1585
Market_Volatility_Crisis_Severe,2,Commercial_Loans,2024-04-01,3,1.877,28.155,1.5955,2.1585
Market_Volatility_Crisis_Severe,2,Commercial_Loans,2024-05-01,4,1.877,28.155,1.5955,2.1585
Market_Volatility_Crisis_Severe,2,Commercial_Loans,2024-06-01,5,1.877,28.155,1.5955,2.1585
Market_Volatility_Crisis_Severe,2,Commercial_Loans,2024-07-01,6,1.877,28.155,1.5955,2.1585
Market_Volatility_Crisis_Severe,2,Commercial_Loans,2024-08-01,7,1.877,28.155,1.5955,2.1585
Market_Volatility_Crisis_Severe,2,Commercial_Loans,2024-09-01,8,1.877,28.155,1.5955,2.1585
Market_Volatility_Crisis_Severe,2,Commercial_Loans,2024-10-01,9,1.877,28.155,1.5955,2.1585
Market_Volatility_Crisis_Severe,2,Commercial_Loans,2024-11-01,10,1.877,28.155,1.5955,2.1585
Market_Volatility_Crisis_Severe,2,Commercial_Loans,2024-12-01,11,1.877,28.155,1.5955,2.1585
Market_Volatility_Crisis_Severe,2,Commercial_Loans,2025-01-01,12,1.877,28.155,1.5955,2.1585
Market_Volatility_Crisis_Severe,3,Credit_Cards,2024-02-01,1,30.725,245.8,26.1163,35.3338
Market_Volatility_Crisis_Severe,3,Credit_Cards,2024-03-01,2,30.725,245.8,26.1163,35.3338
Market_Volatility_Crisis_Severe,3,Credit_Cards,2024-04-01,3,30.725,245.8,26.1163,35.3338
Market_Volatility_Crisis_Severe,3,Credit_Cards,2024-05-01,4,30.725,245.8,26.1163,35.3338
Market_Volatility_Crisis_Severe,3,Credit_Cards,2024-06-01,5,30.725,245.8,26.1163,35.3338
Market_Volatility_Crisis_Severe,3,Credit_Cards,2024-07-01,6,30.725,245.8,26.1163,35.3338
Market_Volatility_Crisis_Severe,3,Credit_Cards,2024-08-01,7,30.725,245.8,26.1163,35.3338
Market_Volatility_Crisis_Severe,3,Credit_Cards,2024-09-01,8,30.725,245.8,26.1163,35.3338
Market_Volatility_Crisis_Severe,3,Credit_Cards,2024-10-01,9,30.725,245.8,26.1163,35.3338
Market_Volatility_Crisis_Severe,3,Credit_Cards,2024-11-01,10,30.725,245.8,26.1163,35.3338
Market_Volatility_Crisis_Severe,3,Credit_Cards,2024-12-01,11,30.725,245.8,26.1163,35.3338
Market_Volatility_Crisis_Severe,3,Credit_Cards,2025-01-01,12,30.725,245.8,26.1163,35.3338
Market_Volatility_Crisis_Severe,4,Securities_Portfolio,2024-02-01,1,0.603,4.221,0.5125,0.6934
Market_Volatility_Crisis_Severe,4,Securities_Portfolio,2024-03-01,2,0.603,4.221,0.5125,0.6934
Market_Volatility_Crisis_Severe,4,Securities_Portfolio,2024-04-01,3,0.603,4.221,0.5125,0.6934
Market_Volatility_Crisis_Severe,4,Securities_Portfolio,2024-05-01,4,0.603,4.221,0.5125,0.6934
Market_Volatility_Crisis_Severe,4,Securities_Portfolio,2024-06-01,5,0.603,4.221,0.5125,0.6934
Market_Volatility_Crisis_Severe,4,Securities_Portfolio,2024-07-01,6,0.603,4.221,0.5125,0.6934
Market_Volatility_Crisis_Severe,4,Securities_Portfolio,2024-08-01,7,0.603,4.221,0.5125,0.6934
Market_Volatility_Crisis_Severe,4,Securities_Portfolio,2024-09-01,8,0.603,4.221,0.5125,0.6934
Market_Volatility_Crisis_Severe,4,Securities_Portfolio,2024-10-01,9,0.603,4.221,0.5125,0.6934
Market_Volatility_Crisis_Severe,4,Securities_Portfolio,2024-11-01,10,0.603,4.221,0.5125,0.6934
Market_Volatility_Crisis_Severe,4,Securities_Portfolio,2024-12-01,11,0.603,4.221,0.5125,0.6934
Market_Volatility_Crisis_Severe,4,Securities_Portfolio,2025-01-01,12,0.603,4.221,0.5125,0.6934
Mild_Stress_Baseline,1,Residential_Mortgages,2024-02-01,1,1.058,21.16,0.8993,1.2167
Mild_Stress_Baseline,1,Residential_Mortgages,2024-03-01,2,1.058,21.16,0.8993,1.2167
Mild_Stress_Baseline,1,Residential_Mortgages,2024-04-01,3,1.058,21.16,0.8993,1.2167
Mild_Stress_Baseline,1,Residential_Mortgages,2024-05-01,4,1.058,21.16,0.8993,1.2167
Mild_Stress_Baseline,1,Residential_Mortgages,2024-06-01,5,1.058,21.16,0.8993,1.2167
Mild_Stress_Baseline,1,Residential_Mortgages,2024-07-01,6,1.058,21.16,0.8993,1.2167
Mild_Stress_Baseline,1,Residential_Mortgages,2024-08-01,7,1.058,21.16,0.8993,1.2167
Mild_Stress_Baseline,1,Residential_Mortgages,2024-09-01,8,1.058,21.16,0.8993,1.2167
Mild_Stress_Baseline,1,Residential_Mortgages,2024-10-01,9,1.058,21.16,0.8993,1.2167
Mild_Stress_Baseline,1,Residential_Mortgages,2024-11-01,10,1.058,21.16,0.8993,1.2167
Mild_Stress_Baseline,1,Residential_Mortgages,2024-12-01,11,1.058,21.16,0.8993,1.2167
Mild_Stress_Baseline,1,Residential_Mortgages,2025-01-01,12,1.058,21.16,0.8993,1.2167
Mild_Stress_Baseline,2,Commercial_Loans,2024-02-01,1,1.365,20.475,1.1603,1.5697
Mild_Stress_Baseline,2,Commercial_Loans,2024-03-01,2,1.365,20.475,1.1603,1.5697
Mild_Stress_Baseline,2,Commercial_Loans,2024-04-01,3,1.365,20.475,1.1603,1.5697
Mild_Stress_Baseline,2,Commercial_Loans,2024-05-01,4,1.365,20.475,1.1603,1.5697
Mild_Stress_Baseline,2,Commercial_Loans,2024-06-01,5,1.365,20.475,1.1603,1.5697
Mild_Stress_Baseline,2,Commercial_Loans,2024-07-01,6,1.365,20.475,1.1603,1.5697
Mild_Stress_Baseline,2,Commercial_Loans,2024-08-01,7,1.365,20.475,1.1603,1.5697
Mild_Stress_Baseline,2,Commercial_Loans,2024-09-01,8,1.365,20.475,1.1603,1.5697
Mild_Stress_Baseline,2,Commercial_Loans,2024-10-01,9,1.365,20.475,1.1603,1.5697
Mild_Stress_Baseline,2,Commercial_Loans,2024-11-01,10,1.365,20.475,1.1603,1.5697
Mild_Stress_Baseline,2,Commercial_Loans,2024-12-01,11,1.365,20.475,1.1603,1.5697
Mild_Stress_Baseline,2,Commercial_Loans,2025-01-01,12,1.365,20.475,1.1603,1.5697
Mild_Stress_Baseline,3,Credit_Cards,2024-02-01,1,19.548,156.384,16.6158,22.4802
Mild_Stress_Baseline,3,Credit_Cards,2024-03-01,2,19.548,156.384,16.6158,22.4802
Mild_Stress_Baseline,3,Credit_Cards,2024-04-01,3,19.548,156.384,16.6158,22.4802
Mild_Stress_Baseline,3,Credit_Cards,2024-05-01,4,19.548,156.384,16.6158,22.4802
Mild_Stress_Baseline,3,Credit_Cards,2024-06-01,5,19.548,156.384,16.6158,22.4802
Mild_Stress_Baseline,3,Credit_Cards,2024-07-01,6,19.548,156.384,16.6158,22.4802
Mild_Stress_Baseline,3,Credit_Cards,2024-08-01,7,19.548,156.384,16.6158,22.4802
Mild_Stress_Baseline,3,Credit_Cards,2024-09-01,8,19.548,156.384,16.6158,22.4802
Mild_Stress_Baseline,3,Credit_Cards,2024-10-01,9,19.548,156.384,16.6158,22.4802
Mild_Stress_Baseline,3,Credit_Cards,2024-11-01,10,19.548,156.384,16.6158,22.4802
Mild_Stress_Baseline,3,Credit_Cards,2024-12-01,11,19.548,156.384,16.6158,22.4802
Mild_Stress_Baseline,3,Credit_Cards,2025-01-01,12,19.548,156.384,16.6158,22.4802
Mild_Stress_Baseline,4,Securities_Portfolio,2024-02-01,1,0.183,1.281,0.1555,0.2104
Mild_Stress_Baseline,4,Securities_Portfolio,2024-03-01,2,0.183,1.281,0.1555,0.2104
Mild_Stress_Baseline,4,Securities_Portfolio,2024-04-01,3,0.183,1.281,0.1555,0.2104
Mild_Stress_Baseline,4,Securities_Portfolio,2024-05-01,4,0.183,1.281,0.1555,0.2104
Mild_Stress_Baseline,4,Securities_Portfolio,2024-06-01,5,0.183,1.281,0.1555,0.2104
Mild_Stress_Baseline,4,Securities_Portfolio,2024-07-01,6,0.183,1.281,0.1555,0.2104
Mild_Stress_Baseline,4,Securities_Portfolio,2024-08-01,7,0.183,1.281,0.1555,0.2104
Mild_Stress_Baseline,4,Securities_Portfolio,2024-09-01,8,0.183,1.281,0.1555,0.2104
Mild_Stress_Baseline,4,Securities_Portfolio,2024-10-01,9,0.183,1.281,0.1555,0.2104
Mild_Stress_Baseline,4,Securities_Portfolio,2024-11-01,10,0.183,1.281,0.1555,0.2104
Mild_Stress_Baseline,4,Securities_Portfolio,2024-12-01,11,0.183,1.281,0.1555,0.2104
Mild_Stress_Baseline,4,Securities_Portfolio,2025-01-01,12,0.183,1.281,0.1555,0.2104
